timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-24 02:00:00+00:00,AWS-001,31.35,981.95,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",17.35,981.95,85.46,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 14.0, ""rh_shift"": 45.0}"
2026-08-24 02:05:00+00:00,AWS-001,31.11,981.74,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",17.11,981.74,86.81,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 14.0, ""rh_shift"": 45.0}"
2026-08-24 02:10:00+00:00,AWS-001,31.31,981.57,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",17.31,981.57,85.59,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 14.0, ""rh_shift"": 45.0}"
2026-08-24 02:15:00+00:00,AWS-001,31.27,981.49,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",17.27,981.49,85.88,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 14.0, ""rh_shift"": 45.0}"
2026-08-24 02:20:00+00:00,AWS-001,31.18,981.57,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",17.18,981.57,86.66,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 14.0, ""rh_shift"": 45.0}"
2026-08-24 02:25:00+00:00,AWS-001,31.05,981.54,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",17.05,981.54,87.1,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 14.0, ""rh_shift"": 45.0}"
2026-08-24 02:30:00+00:00,AWS-001,17.2,981.47,86.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.2,981.47,86.74,{}
2026-08-24 02:35:00+00:00,AWS-001,17.49,981.3,84.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.49,981.3,84.61,{}
2026-08-24 02:40:00+00:00,AWS-001,17.46,981.1,84.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.46,981.1,84.76,{}
2026-08-24 02:45:00+00:00,AWS-001,17.46,981.03,83.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.46,981.03,83.5,{}
2026-08-24 02:50:00+00:00,AWS-001,17.68,980.95,83.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.68,980.95,83.4,{}
2026-08-24 02:55:00+00:00,AWS-001,17.4,980.87,84.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.4,980.87,84.98,{}
2026-08-24 03:00:00+00:00,AWS-001,17.79,980.79,83.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.79,980.79,83.51,{}
2026-08-24 03:05:00+00:00,AWS-001,18.21,980.68,81.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.21,980.68,81.68,{}
2026-08-24 03:10:00+00:00,AWS-001,17.73,980.57,84.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.73,980.57,84.55,{}
2026-08-24 03:15:00+00:00,AWS-001,17.75,980.6,84.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.75,980.6,84.42,{}
2026-08-24 03:20:00+00:00,AWS-001,17.67,980.5,85.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.67,980.5,85.07,{}
2026-08-24 03:25:00+00:00,AWS-001,17.68,980.43,84.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.68,980.43,84.35,{}
2026-08-24 03:30:00+00:00,AWS-001,17.67,980.38,83.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.67,980.38,83.7,{}
2026-08-24 03:35:00+00:00,AWS-001,17.88,980.38,82.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.88,980.38,82.7,{}
2026-08-24 03:40:00+00:00,AWS-001,17.91,980.28,82.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.91,980.28,82.24,{}
2026-08-24 03:45:00+00:00,AWS-001,17.82,980.3,83.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.82,980.3,83.82,{}
2026-08-24 03:50:00+00:00,AWS-001,17.86,980.22,83.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.86,980.22,83.84,{}
2026-08-24 03:55:00+00:00,AWS-001,18.03,980.18,82.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.03,980.18,82.51,{}
2026-08-24 04:00:00+00:00,AWS-001,17.9,980.24,83.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.9,980.24,83.07,{}
2026-08-24 04:05:00+00:00,AWS-001,17.72,980.14,84.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.72,980.14,84.18,{}
2026-08-24 04:10:00+00:00,AWS-001,18.17,980.15,81.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.17,980.15,81.81,{}
2026-08-24 04:15:00+00:00,AWS-001,18.14,980.17,82.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.14,980.17,82.18,{}
2026-08-24 04:20:00+00:00,AWS-001,18.21,980.15,81.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.21,980.15,81.88,{}
2026-08-24 04:25:00+00:00,AWS-001,18.24,980.11,80.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.24,980.11,80.87,{}
2026-08-24 04:30:00+00:00,AWS-001,18.44,980.2,78.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.44,980.2,78.67,{}
2026-08-24 04:35:00+00:00,AWS-001,18.82,980.16,76.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.82,980.16,76.83,{}
2026-08-24 04:40:00+00:00,AWS-001,18.97,980.13,76.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.97,980.13,76.76,{}
2026-08-24 04:45:00+00:00,AWS-001,18.77,980.08,77.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.77,980.08,77.75,{}
2026-08-24 04:50:00+00:00,AWS-001,18.62,980.06,79.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.62,980.06,79.47,{}
2026-08-24 04:55:00+00:00,AWS-001,18.67,980.09,79.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.67,980.09,79.28,{}
2026-08-24 05:00:00+00:00,AWS-001,18.75,980.05,79.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.75,980.05,79.82,{}
2026-08-24 05:05:00+00:00,AWS-001,18.58,979.9,81.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.58,979.9,81.28,{}
2026-08-24 05:10:00+00:00,AWS-001,18.88,979.92,80.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.88,979.92,80.32,{}
2026-08-24 05:15:00+00:00,AWS-001,18.83,979.84,79.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.83,979.84,79.55,{}
2026-08-24 05:20:00+00:00,AWS-001,19.23,979.88,77.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.23,979.88,77.51,{}
2026-08-24 05:25:00+00:00,AWS-001,19.66,979.88,76.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.66,979.88,76.22,{}
2026-08-24 05:30:00+00:00,AWS-001,19.7,979.93,76.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.7,979.93,76.02,{}
2026-08-24 05:35:00+00:00,AWS-001,19.86,979.87,75.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.86,979.87,75.43,{}
2026-08-24 05:40:00+00:00,AWS-001,19.74,979.84,74.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.74,979.84,74.9,{}
2026-08-24 05:45:00+00:00,AWS-001,19.96,979.82,75.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.96,979.82,75.07,{}
2026-08-24 05:50:00+00:00,AWS-001,19.98,979.74,74.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.98,979.74,74.26,{}
2026-08-24 05:55:00+00:00,AWS-001,19.92,979.82,73.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.92,979.82,73.2,{}
2026-08-24 06:00:00+00:00,AWS-001,20.01,979.74,72.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.01,979.74,72.66,{}
2026-08-24 06:05:00+00:00,AWS-001,20.07,979.82,70.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.07,979.82,70.94,{}
2026-08-24 06:10:00+00:00,AWS-001,20.17,979.86,70.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.17,979.86,70.15,{}
2026-08-24 06:15:00+00:00,AWS-001,20.48,979.87,70.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.48,979.87,70.77,{}
2026-08-24 06:20:00+00:00,AWS-001,20.48,979.9,70.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.48,979.9,70.61,{}
2026-08-24 06:25:00+00:00,AWS-001,20.92,979.94,67.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.92,979.94,67.93,{}
2026-08-24 06:30:00+00:00,AWS-001,20.81,979.93,68.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.81,979.93,68.64,{}
2026-08-24 06:35:00+00:00,AWS-001,21.22,979.96,66.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.22,979.96,66.53,{}
2026-08-24 06:40:00+00:00,AWS-001,21.16,980.02,67.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.16,980.02,67.59,{}
2026-08-24 06:45:00+00:00,AWS-001,21.29,979.98,66.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.29,979.98,66.61,{}
2026-08-24 06:50:00+00:00,AWS-001,21.35,980.02,66.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.35,980.02,66.77,{}
2026-08-24 06:55:00+00:00,AWS-001,21.43,979.88,65.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.43,979.88,65.84,{}
2026-08-24 07:00:00+00:00,AWS-001,21.71,979.79,66.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.71,979.79,66.56,{}
2026-08-24 07:05:00+00:00,AWS-001,22.1,979.86,65.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.1,979.86,65.3,{}
2026-08-24 07:10:00+00:00,AWS-001,22.4,979.87,63.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.4,979.87,63.95,{}
2026-08-24 07:15:00+00:00,AWS-001,22.42,979.86,63.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.42,979.86,63.64,{}
2026-08-24 07:20:00+00:00,AWS-001,22.55,979.89,62.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.55,979.89,62.77,{}
2026-08-24 07:25:00+00:00,AWS-001,22.52,979.9,62.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.52,979.9,62.44,{}
2026-08-24 07:30:00+00:00,AWS-001,22.47,979.88,62.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.47,979.88,62.22,{}
2026-08-24 07:35:00+00:00,AWS-001,22.43,979.82,63.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.43,979.82,63.62,{}
2026-08-24 07:40:00+00:00,AWS-001,22.52,979.75,62.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.52,979.75,62.9,{}
2026-08-24 07:45:00+00:00,AWS-001,22.74,979.84,60.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.74,979.84,60.78,{}
2026-08-24 07:50:00+00:00,AWS-001,22.58,979.86,60.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.58,979.86,60.86,{}
2026-08-24 07:55:00+00:00,AWS-001,22.77,979.96,61.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.77,979.96,61.03,{}
2026-08-24 08:00:00+00:00,AWS-001,23.22,979.97,59.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.22,979.97,59.4,{}
2026-08-24 08:05:00+00:00,AWS-001,23.56,980.03,58.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.56,980.03,58.24,{}
2026-08-24 08:10:00+00:00,AWS-001,23.6,980.05,59.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.6,980.05,59.02,{}
2026-08-24 08:15:00+00:00,AWS-001,23.52,980.08,58.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.52,980.08,58.87,{}
2026-08-24 08:20:00+00:00,AWS-001,23.77,980.11,58.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.77,980.11,58.48,{}
2026-08-24 08:25:00+00:00,AWS-001,23.54,980.1,58.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.54,980.1,58.88,{}
2026-08-24 08:30:00+00:00,AWS-001,23.93,980.05,57.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.93,980.05,57.96,{}
2026-08-24 08:35:00+00:00,AWS-001,24.07,980.12,57.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.07,980.12,57.25,{}
2026-08-24 08:40:00+00:00,AWS-001,24.55,980.23,55.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.55,980.23,55.52,{}
2026-08-24 08:45:00+00:00,AWS-001,24.4,980.34,56.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.4,980.34,56.62,{}
2026-08-24 08:50:00+00:00,AWS-001,24.72,980.3,56.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.72,980.3,56.0,{}
2026-08-24 08:55:00+00:00,AWS-001,24.85,980.26,55.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.85,980.26,55.39,{}
2026-08-24 09:00:00+00:00,AWS-001,24.95,980.23,54.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.95,980.23,54.73,{}
2026-08-24 09:05:00+00:00,AWS-001,24.87,980.22,55.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.87,980.22,55.98,{}
2026-08-24 09:10:00+00:00,AWS-001,25.15,980.22,55.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.15,980.22,55.3,{}
2026-08-24 09:15:00+00:00,AWS-001,25.43,980.16,54.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.43,980.16,54.0,{}
2026-08-24 09:20:00+00:00,AWS-001,25.87,980.07,52.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.87,980.07,52.1,{}
2026-08-24 09:25:00+00:00,AWS-001,26.14,980.08,51.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.14,980.08,51.87,{}
2026-08-24 09:30:00+00:00,AWS-001,26.13,979.87,51.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.13,979.87,51.84,{}
2026-08-24 09:35:00+00:00,AWS-001,26.08,979.88,51.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.08,979.88,51.8,{}
2026-08-24 09:40:00+00:00,AWS-001,25.98,979.83,52.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.98,979.83,52.09,{}
2026-08-24 09:45:00+00:00,AWS-001,26.38,979.89,51.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.38,979.89,51.02,{}
2026-08-24 09:50:00+00:00,AWS-001,26.38,979.95,50.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.38,979.95,50.9,{}
2026-08-24 09:55:00+00:00,AWS-001,26.76,980.01,50.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.76,980.01,50.45,{}
2026-08-24 10:00:00+00:00,AWS-001,26.96,979.97,50.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.96,979.97,50.51,{}
2026-08-24 10:05:00+00:00,AWS-001,27.11,979.89,50.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.11,979.89,50.14,{}
2026-08-24 10:10:00+00:00,AWS-001,27.16,979.83,50.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.16,979.83,50.6,{}
2026-08-24 10:15:00+00:00,AWS-001,27.37,979.83,49.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.37,979.83,49.64,{}
2026-08-24 10:20:00+00:00,AWS-001,27.46,979.72,49.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.46,979.72,49.52,{}
2026-08-24 10:25:00+00:00,AWS-001,27.49,979.79,49.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.49,979.79,49.74,{}
2026-08-24 10:30:00+00:00,AWS-001,27.71,979.74,49.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.71,979.74,49.4,{}
2026-08-24 10:35:00+00:00,AWS-001,27.78,979.75,49.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.78,979.75,49.39,{}
2026-08-24 10:40:00+00:00,AWS-001,27.75,979.61,49.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.75,979.61,49.45,{}
2026-08-24 10:45:00+00:00,AWS-001,27.96,979.53,49.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.96,979.53,49.68,{}
2026-08-24 10:50:00+00:00,AWS-001,28.05,979.39,48.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.05,979.39,48.55,{}
2026-08-24 10:55:00+00:00,AWS-001,28.23,979.43,47.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.23,979.43,47.56,{}
2026-08-24 11:00:00+00:00,AWS-001,28.25,979.4,47.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.25,979.4,47.04,{}
2026-08-24 11:05:00+00:00,AWS-001,28.15,979.4,46.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.15,979.4,46.81,{}
2026-08-24 11:10:00+00:00,AWS-001,28.56,979.37,44.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.56,979.37,44.28,{}
2026-08-24 11:15:00+00:00,AWS-001,28.91,979.35,44.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.91,979.35,44.31,{}
2026-08-24 11:20:00+00:00,AWS-001,29.11,979.29,43.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.11,979.29,43.05,{}
2026-08-24 11:25:00+00:00,AWS-001,29.09,979.23,43.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.09,979.23,43.22,{}
2026-08-24 11:30:00+00:00,AWS-001,29.09,979.18,42.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.09,979.18,42.3,{}
2026-08-24 11:35:00+00:00,AWS-001,29.39,979.15,42.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.39,979.15,42.1,{}
2026-08-24 11:40:00+00:00,AWS-001,29.37,979.13,41.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.37,979.13,41.71,{}
2026-08-24 11:45:00+00:00,AWS-001,29.31,979.24,41.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.31,979.24,41.24,{}
2026-08-24 11:50:00+00:00,AWS-001,29.69,979.26,40.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.69,979.26,40.66,{}
2026-08-24 11:55:00+00:00,AWS-001,29.71,979.08,40.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.71,979.08,40.33,{}
2026-08-24 12:00:00+00:00,AWS-001,30.04,979.0,39.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.04,979.0,39.39,{}
2026-08-24 12:05:00+00:00,AWS-001,29.81,978.9,40.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.81,978.9,40.28,{}
2026-08-24 12:10:00+00:00,AWS-001,29.94,978.91,40.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.94,978.91,40.67,{}
2026-08-24 12:15:00+00:00,AWS-001,30.32,978.81,39.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.32,978.81,39.35,{}
2026-08-24 12:20:00+00:00,AWS-001,30.31,978.77,38.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.31,978.77,38.88,{}
2026-08-24 12:25:00+00:00,AWS-001,30.27,978.55,39.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.27,978.55,39.21,{}
2026-08-24 12:30:00+00:00,AWS-001,30.09,978.4,40.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.09,978.4,40.17,{}
2026-08-24 12:35:00+00:00,AWS-001,30.31,978.46,40.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.31,978.46,40.69,{}
2026-08-24 12:40:00+00:00,AWS-001,30.2,978.39,40.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.2,978.39,40.22,{}
2026-08-24 12:45:00+00:00,AWS-001,30.22,978.26,40.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.22,978.26,40.04,{}
2026-08-24 12:50:00+00:00,AWS-001,30.06,978.21,41.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.06,978.21,41.26,{}
2026-08-24 12:55:00+00:00,AWS-001,30.38,978.08,41.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.38,978.08,41.72,{}
2026-08-24 13:00:00+00:00,AWS-001,30.6,978.0,40.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.6,978.0,40.36,{}
2026-08-24 13:05:00+00:00,AWS-001,30.6,977.86,39.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.6,977.86,39.81,{}
2026-08-24 13:10:00+00:00,AWS-001,30.42,977.76,40.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.42,977.76,40.46,{}
2026-08-24 13:15:00+00:00,AWS-001,30.71,977.68,39.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.71,977.68,39.4,{}
2026-08-24 13:20:00+00:00,AWS-001,30.65,977.69,39.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.65,977.69,39.07,{}
2026-08-24 13:25:00+00:00,AWS-001,30.48,977.66,39.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.48,977.66,39.71,{}
2026-08-24 13:30:00+00:00,AWS-001,30.22,977.64,41.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.22,977.64,41.35,{}
2026-08-24 13:35:00+00:00,AWS-001,30.18,977.58,40.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.18,977.58,40.52,{}
2026-08-24 13:40:00+00:00,AWS-001,30.01,977.57,41.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.01,977.57,41.91,{}
2026-08-24 13:45:00+00:00,AWS-001,30.0,977.45,41.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.0,977.45,41.47,{}
2026-08-24 13:50:00+00:00,AWS-001,30.22,977.35,41.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.22,977.35,41.14,{}
2026-08-24 13:55:00+00:00,AWS-001,30.23,977.32,42.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.23,977.32,42.07,{}
2026-08-24 14:00:00+00:00,AWS-001,30.36,977.25,41.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.36,977.25,41.78,{}
2026-08-24 14:05:00+00:00,AWS-001,30.29,977.19,41.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.29,977.19,41.55,{}
2026-08-24 14:10:00+00:00,AWS-001,30.36,977.13,41.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.36,977.13,41.7,{}
2026-08-24 14:15:00+00:00,AWS-001,30.73,977.15,40.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.73,977.15,40.57,{}
2026-08-24 14:20:00+00:00,AWS-001,30.68,977.18,40.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.68,977.18,40.88,{}
2026-08-24 14:25:00+00:00,AWS-001,30.75,977.08,40.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.75,977.08,40.42,{}
2026-08-24 14:30:00+00:00,AWS-001,30.48,976.92,41.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.48,976.92,41.45,{}
2026-08-24 14:35:00+00:00,AWS-001,30.76,976.84,39.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.76,976.84,39.75,{}
2026-08-24 14:40:00+00:00,AWS-001,30.67,976.75,39.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.67,976.75,39.29,{}
2026-08-24 14:45:00+00:00,AWS-001,30.84,976.76,38.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.84,976.76,38.1,{}
2026-08-24 14:50:00+00:00,AWS-001,30.79,976.78,38.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.79,976.78,38.38,{}
2026-08-24 14:55:00+00:00,AWS-001,30.87,976.68,37.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.87,976.68,37.42,{}
2026-08-24 15:00:00+00:00,AWS-001,30.94,976.61,37.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.94,976.61,37.12,{}
2026-08-24 15:05:00+00:00,AWS-001,30.81,976.49,37.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.81,976.49,37.04,{}
2026-08-24 15:10:00+00:00,AWS-001,30.95,976.48,38.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.95,976.48,38.04,{}
2026-08-24 15:15:00+00:00,AWS-001,30.76,976.46,38.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.76,976.46,38.04,{}
2026-08-24 15:20:00+00:00,AWS-001,30.84,976.49,37.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.84,976.49,37.3,{}
2026-08-24 15:25:00+00:00,AWS-001,30.7,976.5,38.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.7,976.5,38.09,{}
2026-08-24 15:30:00+00:00,AWS-001,30.71,976.52,39.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.71,976.52,39.42,{}
2026-08-24 15:35:00+00:00,AWS-001,30.57,976.41,39.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.57,976.41,39.74,{}
2026-08-24 15:40:00+00:00,AWS-001,30.52,976.37,39.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.52,976.37,39.89,{}
2026-08-24 15:45:00+00:00,AWS-001,30.28,976.42,41.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.28,976.42,41.32,{}
2026-08-24 15:50:00+00:00,AWS-001,30.29,976.38,41.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.29,976.38,41.8,{}
2026-08-24 15:55:00+00:00,AWS-001,30.25,976.28,42.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.25,976.28,42.02,{}
