timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-02 09:15:00+00:00,AWS-JAI-04,37.24,993.89,26.73,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,37.24,993.89,26.73,{}
2026-08-02 09:15:00+00:00,AWS-LEH-03,11.09,664.31,32.76,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,11.09,664.31,32.76,{}
2026-08-02 09:15:00+00:00,AWS-MUM-02,20.22,1024.02,63.54,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.22,1024.02,63.54,{}
2026-08-02 09:20:00+00:00,AWS-DEL-01,30.26,994.87,50.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.26,994.87,50.56,{}
2026-08-02 09:20:00+00:00,AWS-JAI-04,37.79,993.89,26.72,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,37.79,993.89,26.72,{}
2026-08-02 09:20:00+00:00,AWS-LEH-03,11.23,664.42,31.87,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,11.23,664.42,31.87,{}
2026-08-02 09:20:00+00:00,AWS-MUM-02,20.19,1024.03,64.14,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.19,1024.03,64.14,{}
2026-08-02 09:25:00+00:00,AWS-DEL-01,30.46,994.94,50.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.46,994.94,50.53,{}
2026-08-02 09:25:00+00:00,AWS-JAI-04,38.41,993.88,26.67,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,38.41,993.88,26.67,{}
2026-08-02 09:25:00+00:00,AWS-LEH-03,11.95,664.49,30.33,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,11.95,664.49,30.33,{}
2026-08-02 09:25:00+00:00,AWS-MUM-02,20.2,1024.13,64.03,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.2,1024.13,64.03,{}
2026-08-02 09:30:00+00:00,AWS-DEL-01,30.76,994.93,48.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.76,994.93,48.29,{}
2026-08-02 09:30:00+00:00,AWS-JAI-04,38.64,993.81,25.99,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,38.64,993.81,25.99,{}
2026-08-02 09:30:00+00:00,AWS-LEH-03,12.01,664.32,30.71,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,12.01,664.32,30.71,{}
2026-08-02 09:30:00+00:00,AWS-MUM-02,20.04,1024.19,63.18,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.04,1024.19,63.18,{}
2026-08-02 09:35:00+00:00,AWS-DEL-01,30.84,994.99,47.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.84,994.99,47.18,{}
2026-08-02 09:35:00+00:00,AWS-JAI-04,38.88,993.83,25.4,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,38.88,993.83,25.4,{}
2026-08-02 09:35:00+00:00,AWS-LEH-03,12.26,664.33,31.09,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,12.26,664.33,31.09,{}
2026-08-02 09:35:00+00:00,AWS-MUM-02,20.23,1024.16,62.03,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.23,1024.16,62.03,{}
2026-08-02 09:40:00+00:00,AWS-DEL-01,31.08,994.92,46.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.08,994.92,46.75,{}
2026-08-02 09:40:00+00:00,AWS-JAI-04,39.21,993.68,24.61,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,39.21,993.68,24.61,{}
2026-08-02 09:40:00+00:00,AWS-LEH-03,12.25,664.24,30.45,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,12.25,664.24,30.45,{}
2026-08-02 09:40:00+00:00,AWS-MUM-02,20.09,1024.2,62.7,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.09,1024.2,62.7,{}
2026-08-02 09:45:00+00:00,AWS-DEL-01,31.18,994.87,47.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.18,994.87,47.84,{}
2026-08-02 09:45:00+00:00,AWS-JAI-04,39.31,993.78,25.27,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,39.31,993.78,25.27,{}
2026-08-02 09:45:00+00:00,AWS-LEH-03,12.23,664.16,30.8,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,12.23,664.16,30.8,{}
2026-08-02 09:45:00+00:00,AWS-MUM-02,20.05,1024.19,62.98,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.05,1024.19,62.98,{}
2026-08-02 09:50:00+00:00,AWS-DEL-01,31.31,994.91,47.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.31,994.91,47.39,{}
2026-08-02 09:50:00+00:00,AWS-JAI-04,39.79,993.96,25.03,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,39.79,993.96,25.03,{}
2026-08-02 09:50:00+00:00,AWS-LEH-03,12.46,664.19,30.81,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,12.46,664.19,30.81,{}
2026-08-02 09:50:00+00:00,AWS-MUM-02,20.2,1024.15,63.17,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.2,1024.15,63.17,{}
2026-08-02 09:55:00+00:00,AWS-DEL-01,31.59,994.79,46.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.59,994.79,46.86,{}
2026-08-02 09:55:00+00:00,AWS-JAI-04,40.09,994.01,24.14,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,40.09,994.01,24.14,{}
2026-08-02 09:55:00+00:00,AWS-LEH-03,12.68,664.19,29.62,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,12.68,664.19,29.62,{}
2026-08-02 09:55:00+00:00,AWS-MUM-02,19.9,1024.02,64.69,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.9,1024.02,64.69,{}
2026-08-02 10:00:00+00:00,AWS-DEL-01,31.39,994.8,48.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.39,994.8,48.28,{}
2026-08-02 10:00:00+00:00,AWS-JAI-04,40.58,994.06,23.76,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,40.58,994.06,23.76,{}
2026-08-02 10:00:00+00:00,AWS-LEH-03,12.96,664.25,30.8,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,12.96,664.25,30.8,{}
2026-08-02 10:00:00+00:00,AWS-MUM-02,20.3,1023.99,62.35,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.3,1023.99,62.35,{}
2026-08-02 10:05:00+00:00,AWS-DEL-01,31.35,994.75,49.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.35,994.75,49.75,{}
2026-08-02 10:05:00+00:00,AWS-JAI-04,40.47,993.99,24.04,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,40.47,993.99,24.04,{}
2026-08-02 10:05:00+00:00,AWS-LEH-03,13.06,664.2,30.67,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,13.06,664.2,30.67,{}
2026-08-02 10:05:00+00:00,AWS-MUM-02,20.5,1024.0,61.0,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.5,1024.0,61.0,{}
2026-08-02 10:10:00+00:00,AWS-DEL-01,31.3,994.77,49.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.3,994.77,49.35,{}
2026-08-02 10:10:00+00:00,AWS-JAI-04,41.04,994.04,23.22,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,41.04,994.04,23.22,{}
2026-08-02 10:10:00+00:00,AWS-LEH-03,13.5,664.34,29.8,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,13.5,664.34,29.8,{}
2026-08-02 10:10:00+00:00,AWS-MUM-02,20.43,1023.98,60.91,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.43,1023.98,60.91,{}
2026-08-02 10:15:00+00:00,AWS-DEL-01,31.13,994.72,49.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.13,994.72,49.71,{}
2026-08-02 10:15:00+00:00,AWS-JAI-04,41.1,994.02,22.92,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,41.1,994.02,22.92,{}
2026-08-02 10:15:00+00:00,AWS-LEH-03,13.23,664.36,29.91,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,13.23,664.36,29.91,{}
2026-08-02 10:15:00+00:00,AWS-MUM-02,20.18,1024.02,61.76,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.18,1024.02,61.76,{}
2026-08-02 10:20:00+00:00,AWS-DEL-01,31.27,994.75,50.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.27,994.75,50.38,{}
2026-08-02 10:20:00+00:00,AWS-JAI-04,41.76,994.0,21.55,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,41.76,994.0,21.55,{}
2026-08-02 10:20:00+00:00,AWS-LEH-03,13.61,664.31,28.31,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,13.61,664.31,28.31,{}
2026-08-02 10:20:00+00:00,AWS-MUM-02,20.32,1024.05,60.55,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.32,1024.05,60.55,{}
2026-08-02 10:25:00+00:00,AWS-DEL-01,31.65,994.76,48.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.65,994.76,48.14,{}
2026-08-02 10:25:00+00:00,AWS-JAI-04,42.0,993.96,21.31,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,42.0,993.96,21.31,{}
2026-08-02 10:25:00+00:00,AWS-LEH-03,13.74,664.28,28.46,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,13.74,664.28,28.46,{}
2026-08-02 10:25:00+00:00,AWS-MUM-02,20.46,1023.95,60.58,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.46,1023.95,60.58,{}
2026-08-02 10:30:00+00:00,AWS-DEL-01,31.82,994.84,48.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.82,994.84,48.24,{}
2026-08-02 10:30:00+00:00,AWS-JAI-04,42.07,993.96,21.16,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,42.07,993.96,21.16,{}
2026-08-02 10:30:00+00:00,AWS-LEH-03,13.73,664.3,27.97,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,13.73,664.3,27.97,{}
2026-08-02 10:30:00+00:00,AWS-MUM-02,20.78,1023.96,59.24,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.78,1023.96,59.24,{}
2026-08-02 10:35:00+00:00,AWS-DEL-01,32.07,994.83,46.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.07,994.83,46.78,{}
2026-08-02 10:35:00+00:00,AWS-JAI-04,42.32,993.92,20.91,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,42.32,993.92,20.91,{}
2026-08-02 10:35:00+00:00,AWS-LEH-03,14.21,664.36,27.08,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.21,664.36,27.08,{}
2026-08-02 10:35:00+00:00,AWS-MUM-02,20.86,1023.94,59.09,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.86,1023.94,59.09,{}
2026-08-02 10:40:00+00:00,AWS-DEL-01,32.46,994.77,45.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.46,994.77,45.81,{}
2026-08-02 10:40:00+00:00,AWS-JAI-04,42.4,993.9,19.72,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,42.4,993.9,19.72,{}
2026-08-02 10:40:00+00:00,AWS-LEH-03,14.57,664.29,25.68,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.57,664.29,25.68,{}
2026-08-02 10:40:00+00:00,AWS-MUM-02,20.96,1023.93,58.86,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.96,1023.93,58.86,{}
2026-08-02 10:45:00+00:00,AWS-DEL-01,32.85,994.74,44.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.85,994.74,44.61,{}
2026-08-02 10:45:00+00:00,AWS-JAI-04,42.86,993.72,19.2,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,42.86,993.72,19.2,{}
2026-08-02 10:45:00+00:00,AWS-LEH-03,14.71,664.31,25.26,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.71,664.31,25.26,{}
2026-08-02 10:45:00+00:00,AWS-MUM-02,21.52,1023.97,56.52,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.52,1023.97,56.52,{}
2026-08-02 10:50:00+00:00,AWS-DEL-01,32.98,994.65,43.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.98,994.65,43.68,{}
2026-08-02 10:50:00+00:00,AWS-JAI-04,43.07,993.65,19.96,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,43.07,993.65,19.96,{}
2026-08-02 10:50:00+00:00,AWS-LEH-03,14.71,664.24,24.96,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.71,664.24,24.96,{}
2026-08-02 10:50:00+00:00,AWS-MUM-02,22.02,1023.92,55.11,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.02,1023.92,55.11,{}
2026-08-02 10:55:00+00:00,AWS-DEL-01,33.34,994.66,42.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.34,994.66,42.24,{}
2026-08-02 10:55:00+00:00,AWS-JAI-04,43.45,993.72,18.53,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,43.45,993.72,18.53,{}
2026-08-02 10:55:00+00:00,AWS-LEH-03,14.81,664.2,24.28,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.81,664.2,24.28,{}
2026-08-02 10:55:00+00:00,AWS-MUM-02,22.11,1023.88,55.13,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.11,1023.88,55.13,{}
2026-08-02 11:00:00+00:00,AWS-DEL-01,33.46,994.67,42.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.46,994.67,42.27,{}
2026-08-02 11:00:00+00:00,AWS-JAI-04,43.68,993.74,18.55,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,43.68,993.74,18.55,{}
2026-08-02 11:00:00+00:00,AWS-LEH-03,15.27,664.28,23.32,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.27,664.28,23.32,{}
2026-08-02 11:00:00+00:00,AWS-MUM-02,22.02,1023.9,55.69,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.02,1023.9,55.69,{}
2026-08-02 11:05:00+00:00,AWS-DEL-01,33.43,994.8,43.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.43,994.8,43.09,{}
2026-08-02 11:05:00+00:00,AWS-JAI-04,43.69,993.66,17.94,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,43.69,993.66,17.94,{}
2026-08-02 11:05:00+00:00,AWS-LEH-03,15.18,664.33,23.67,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.18,664.33,23.67,{}
2026-08-02 11:05:00+00:00,AWS-MUM-02,21.89,1023.85,55.0,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.89,1023.85,55.0,{}
2026-08-02 11:10:00+00:00,AWS-DEL-01,33.45,994.72,42.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.45,994.72,42.94,{}
2026-08-02 11:10:00+00:00,AWS-JAI-04,43.82,993.63,17.4,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,43.82,993.63,17.4,{}
2026-08-02 11:10:00+00:00,AWS-LEH-03,15.26,664.38,23.27,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.26,664.38,23.27,{}
2026-08-02 11:10:00+00:00,AWS-MUM-02,22.24,1023.89,54.52,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.24,1023.89,54.52,{}
2026-08-02 11:15:00+00:00,AWS-DEL-01,33.34,994.67,43.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.34,994.67,43.26,{}
2026-08-02 11:15:00+00:00,AWS-JAI-04,44.07,993.69,16.82,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,44.07,993.69,16.82,{}
2026-08-02 11:15:00+00:00,AWS-LEH-03,15.7,664.31,22.55,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.7,664.31,22.55,{}
2026-08-02 11:15:00+00:00,AWS-MUM-02,22.08,1023.86,54.63,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.08,1023.86,54.63,{}
2026-08-02 11:20:00+00:00,AWS-DEL-01,33.35,994.6,43.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.35,994.6,43.59,{}
2026-08-02 11:20:00+00:00,AWS-JAI-04,44.22,993.62,17.54,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,44.22,993.62,17.54,{}
2026-08-02 11:20:00+00:00,AWS-LEH-03,15.86,664.22,22.7,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.86,664.22,22.7,{}
2026-08-02 11:20:00+00:00,AWS-MUM-02,21.94,1023.78,54.69,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.94,1023.78,54.69,{}
2026-08-02 11:25:00+00:00,AWS-DEL-01,33.46,994.57,42.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.46,994.57,42.65,{}
2026-08-02 11:25:00+00:00,AWS-JAI-04,44.31,993.58,17.28,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,44.31,993.58,17.28,{}
2026-08-02 11:25:00+00:00,AWS-LEH-03,15.92,664.22,23.32,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.92,664.22,23.32,{}
2026-08-02 11:25:00+00:00,AWS-MUM-02,21.84,1023.69,56.06,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.84,1023.69,56.06,{}
2026-08-02 11:30:00+00:00,AWS-DEL-01,33.77,994.55,42.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.77,994.55,42.44,{}
2026-08-02 11:30:00+00:00,AWS-JAI-04,44.53,993.51,18.27,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,44.53,993.51,18.27,{}
2026-08-02 11:30:00+00:00,AWS-LEH-03,15.96,664.27,23.65,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.96,664.27,23.65,{}
2026-08-02 11:30:00+00:00,AWS-MUM-02,21.97,1023.6,55.4,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.97,1023.6,55.4,{}
2026-08-02 11:35:00+00:00,AWS-DEL-01,34.2,994.5,41.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.2,994.5,41.92,{}
2026-08-02 11:35:00+00:00,AWS-JAI-04,44.46,993.58,18.31,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,44.46,993.58,18.31,{}
2026-08-02 11:35:00+00:00,AWS-LEH-03,16.42,664.23,22.91,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.42,664.23,22.91,{}
2026-08-02 11:35:00+00:00,AWS-MUM-02,21.8,1023.71,55.64,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.8,1023.71,55.64,{}
2026-08-02 11:40:00+00:00,AWS-DEL-01,34.07,994.52,43.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.07,994.52,43.74,{}
2026-08-02 11:40:00+00:00,AWS-JAI-04,44.51,993.6,19.29,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,44.51,993.6,19.29,{}
2026-08-02 11:40:00+00:00,AWS-LEH-03,16.53,664.25,22.07,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.53,664.25,22.07,{}
2026-08-02 11:40:00+00:00,AWS-MUM-02,22.04,1023.68,54.9,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.04,1023.68,54.9,{}
2026-08-02 11:45:00+00:00,AWS-DEL-01,34.27,994.43,42.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.27,994.43,42.72,{}
2026-08-02 11:45:00+00:00,AWS-JAI-04,44.79,993.48,18.45,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,44.79,993.48,18.45,{}
2026-08-02 11:45:00+00:00,AWS-LEH-03,16.5,664.19,22.96,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.5,664.19,22.96,{}
2026-08-02 11:45:00+00:00,AWS-MUM-02,22.13,1023.64,56.22,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.13,1023.64,56.22,{}
2026-08-02 11:50:00+00:00,AWS-DEL-01,34.21,994.44,42.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.21,994.44,42.3,{}
2026-08-02 11:50:00+00:00,AWS-JAI-04,44.98,993.4,19.1,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,44.98,993.4,19.1,{}
2026-08-02 11:50:00+00:00,AWS-LEH-03,16.41,664.26,23.25,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.41,664.26,23.25,{}
2026-08-02 11:50:00+00:00,AWS-MUM-02,22.18,1023.6,55.24,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.18,1023.6,55.24,{}
2026-08-02 11:55:00+00:00,AWS-DEL-01,34.42,994.41,42.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.42,994.41,42.12,{}
2026-08-02 11:55:00+00:00,AWS-JAI-04,45.24,993.29,18.36,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,45.24,993.29,18.36,{}
2026-08-02 11:55:00+00:00,AWS-LEH-03,16.62,664.19,23.67,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.62,664.19,23.67,{}
2026-08-02 11:55:00+00:00,AWS-MUM-02,22.59,1023.53,52.88,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.59,1023.53,52.88,{}
2026-08-02 12:00:00+00:00,AWS-DEL-01,34.52,994.35,42.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.52,994.35,42.2,{}
2026-08-02 12:00:00+00:00,AWS-JAI-04,45.64,993.19,18.02,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,45.64,993.19,18.02,{}
2026-08-02 12:00:00+00:00,AWS-LEH-03,16.57,664.22,23.26,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.57,664.22,23.26,{}
2026-08-02 12:00:00+00:00,AWS-MUM-02,22.44,1023.61,53.59,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.44,1023.61,53.59,{}
2026-08-02 12:05:00+00:00,AWS-DEL-01,34.33,994.27,42.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.33,994.27,42.02,{}
2026-08-02 12:05:00+00:00,AWS-JAI-04,45.8,993.14,18.05,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,45.8,993.14,18.05,{}
2026-08-02 12:05:00+00:00,AWS-LEH-03,16.53,664.23,24.68,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.53,664.23,24.68,{}
2026-08-02 12:05:00+00:00,AWS-MUM-02,22.39,1023.56,54.31,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.39,1023.56,54.31,{}
2026-08-02 12:10:00+00:00,AWS-DEL-01,34.63,994.35,40.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.63,994.35,40.91,{}
2026-08-02 12:10:00+00:00,AWS-JAI-04,45.81,993.03,18.36,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,45.81,993.03,18.36,{}
2026-08-02 12:10:00+00:00,AWS-LEH-03,16.61,664.32,25.02,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.61,664.32,25.02,{}
2026-08-02 12:10:00+00:00,AWS-MUM-02,22.33,1023.44,55.18,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.33,1023.44,55.18,{}
2026-08-02 12:15:00+00:00,AWS-DEL-01,34.65,994.23,41.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.65,994.23,41.09,{}
2026-08-02 12:15:00+00:00,AWS-JAI-04,46.02,993.05,18.57,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,46.02,993.05,18.57,{}
2026-08-02 12:15:00+00:00,AWS-LEH-03,16.77,664.21,25.02,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.77,664.21,25.02,{}
2026-08-02 12:15:00+00:00,AWS-MUM-02,22.28,1023.34,55.9,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.28,1023.34,55.9,{}
2026-08-02 12:20:00+00:00,AWS-DEL-01,34.69,994.18,40.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.69,994.18,40.34,{}
2026-08-02 12:20:00+00:00,AWS-JAI-04,46.34,992.92,17.94,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,46.34,992.92,17.94,{}
2026-08-02 12:20:00+00:00,AWS-LEH-03,16.68,664.13,24.7,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.68,664.13,24.7,{}
2026-08-02 12:20:00+00:00,AWS-MUM-02,22.42,1023.29,56.47,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.42,1023.29,56.47,{}
2026-08-02 12:25:00+00:00,AWS-DEL-01,34.64,994.07,40.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.64,994.07,40.14,{}
2026-08-02 12:25:00+00:00,AWS-JAI-04,46.55,992.89,18.83,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,46.55,992.89,18.83,{}
2026-08-02 12:25:00+00:00,AWS-LEH-03,16.76,664.06,24.1,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.76,664.06,24.1,{}
2026-08-02 12:25:00+00:00,AWS-MUM-02,22.27,1023.17,57.12,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.27,1023.17,57.12,{}
2026-08-02 12:30:00+00:00,AWS-DEL-01,34.67,994.11,40.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.67,994.11,40.11,{}
2026-08-02 12:30:00+00:00,AWS-JAI-04,46.92,992.87,18.2,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,46.92,992.87,18.2,{}
2026-08-02 12:30:00+00:00,AWS-LEH-03,16.96,664.03,22.34,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.96,664.03,22.34,{}
2026-08-02 12:30:00+00:00,AWS-MUM-02,22.49,1023.13,55.44,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.49,1023.13,55.44,{}
2026-08-02 12:35:00+00:00,AWS-DEL-01,34.89,994.08,40.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.89,994.08,40.25,{}
2026-08-02 12:35:00+00:00,AWS-JAI-04,47.19,992.92,16.53,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,47.19,992.92,16.53,{}
2026-08-02 12:35:00+00:00,AWS-LEH-03,16.93,664.13,23.05,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.93,664.13,23.05,{}
2026-08-02 12:35:00+00:00,AWS-MUM-02,22.81,1023.07,53.36,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,22.81,1023.07,53.36,{}
2026-08-02 12:40:00+00:00,AWS-DEL-01,34.98,993.97,39.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.98,993.97,39.56,{}
2026-08-02 12:40:00+00:00,AWS-JAI-04,47.53,992.79,16.87,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,47.53,992.79,16.87,{}
