timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-03 02:40:00+00:00,AWS-001,19.36,991.63,79.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.36,991.63,79.53,{}
2026-08-03 02:45:00+00:00,AWS-001,19.27,991.68,80.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.27,991.68,80.47,{}
2026-08-03 02:50:00+00:00,AWS-001,19.02,991.56,81.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.02,991.56,81.42,{}
2026-08-03 02:55:00+00:00,AWS-001,19.13,991.47,80.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.13,991.47,80.89,{}
2026-08-03 03:00:00+00:00,AWS-001,19.23,991.4,81.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.23,991.4,81.21,{}
2026-08-03 03:05:00+00:00,AWS-001,19.26,991.43,81.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.26,991.43,81.3,{}
2026-08-03 03:10:00+00:00,AWS-001,19.13,991.3,82.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.13,991.3,82.26,{}
2026-08-03 03:15:00+00:00,AWS-001,19.29,991.22,81.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.29,991.22,81.66,{}
2026-08-03 03:20:00+00:00,AWS-001,19.12,991.22,82.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.12,991.22,82.26,{}
2026-08-03 03:25:00+00:00,AWS-001,18.98,991.12,82.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.98,991.12,82.17,{}
2026-08-03 03:30:00+00:00,AWS-001,19.19,991.03,81.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.19,991.03,81.02,{}
2026-08-03 03:35:00+00:00,AWS-001,19.11,990.96,82.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.11,990.96,82.14,{}
2026-08-03 03:40:00+00:00,AWS-001,19.25,990.98,80.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.25,990.98,80.57,{}
2026-08-03 03:45:00+00:00,AWS-001,19.44,990.94,78.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.44,990.94,78.9,{}
2026-08-03 03:50:00+00:00,AWS-001,19.31,990.82,79.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.31,990.82,79.74,{}
2026-08-03 03:55:00+00:00,AWS-001,19.58,990.86,77.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.58,990.86,77.87,{}
2026-08-03 04:00:00+00:00,AWS-001,19.58,990.96,78.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.58,990.96,78.48,{}
2026-08-03 04:05:00+00:00,AWS-001,19.63,990.9,76.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.63,990.9,76.76,{}
2026-08-03 04:10:00+00:00,AWS-001,19.79,990.96,75.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.79,990.96,75.54,{}
2026-08-03 04:15:00+00:00,AWS-001,19.85,991.01,73.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.85,991.01,73.92,{}
2026-08-03 04:20:00+00:00,AWS-001,19.67,991.05,74.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.67,991.05,74.45,{}
2026-08-03 04:25:00+00:00,AWS-001,19.83,990.96,75.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.83,990.96,75.06,{}
2026-08-03 04:30:00+00:00,AWS-001,19.84,990.85,75.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.84,990.85,75.73,{}
2026-08-03 04:35:00+00:00,AWS-001,20.03,990.93,73.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.03,990.93,73.92,{}
2026-08-03 04:40:00+00:00,AWS-001,20.47,991.01,73.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.47,991.01,73.51,{}
2026-08-03 04:45:00+00:00,AWS-001,20.54,990.9,73.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.54,990.9,73.22,{}
2026-08-03 04:50:00+00:00,AWS-001,20.6,990.82,73.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.6,990.82,73.57,{}
2026-08-03 04:55:00+00:00,AWS-001,20.82,990.79,72.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.82,990.79,72.4,{}
2026-08-03 05:00:00+00:00,AWS-001,20.9,990.85,72.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.9,990.85,72.41,{}
2026-08-03 05:05:00+00:00,AWS-001,20.46,990.86,74.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.46,990.86,74.04,{}
2026-08-03 05:10:00+00:00,AWS-001,20.7,990.97,72.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.7,990.97,72.79,{}
2026-08-03 05:15:00+00:00,AWS-001,20.63,991.11,73.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.63,991.11,73.13,{}
2026-08-03 05:20:00+00:00,AWS-001,20.81,991.15,72.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.81,991.15,72.77,{}
2026-08-03 05:25:00+00:00,AWS-001,20.88,991.19,72.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.88,991.19,72.03,{}
2026-08-03 05:30:00+00:00,AWS-001,21.04,991.13,71.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.04,991.13,71.65,{}
2026-08-03 05:35:00+00:00,AWS-001,21.12,991.16,71.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.12,991.16,71.05,{}
2026-08-03 05:40:00+00:00,AWS-001,21.51,991.22,69.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.51,991.22,69.76,{}
2026-08-03 05:45:00+00:00,AWS-001,21.79,991.31,68.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.79,991.31,68.84,{}
2026-08-03 05:50:00+00:00,AWS-001,22.12,991.27,66.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.12,991.27,66.49,{}
2026-08-03 05:55:00+00:00,AWS-001,22.18,991.2,66.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.18,991.2,66.22,{}
2026-08-03 06:00:00+00:00,AWS-001,22.24,991.06,65.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.24,991.06,65.54,{}
2026-08-03 06:05:00+00:00,AWS-001,22.48,991.12,64.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.48,991.12,64.38,{}
2026-08-03 06:10:00+00:00,AWS-001,22.21,991.12,66.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.21,991.12,66.39,{}
2026-08-03 06:15:00+00:00,AWS-001,22.41,991.06,64.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.41,991.06,64.76,{}
2026-08-03 06:20:00+00:00,AWS-001,22.54,991.06,64.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.54,991.06,64.22,{}
2026-08-03 06:25:00+00:00,AWS-001,22.58,991.16,63.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.58,991.16,63.37,{}
2026-08-03 06:30:00+00:00,AWS-001,22.86,991.19,62.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.86,991.19,62.17,{}
2026-08-03 06:35:00+00:00,AWS-001,23.16,991.19,61.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.16,991.19,61.55,{}
2026-08-03 06:40:00+00:00,AWS-001,22.91,991.2,63.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.91,991.2,63.54,{}
2026-08-03 06:45:00+00:00,AWS-001,23.2,991.12,62.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.2,991.12,62.12,{}
2026-08-03 06:50:00+00:00,AWS-001,23.47,991.17,61.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.47,991.17,61.67,{}
2026-08-03 06:55:00+00:00,AWS-001,23.45,991.4,62.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.45,991.4,62.86,{}
2026-08-03 07:00:00+00:00,AWS-001,23.88,991.5,61.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.88,991.5,61.89,{}
2026-08-03 07:05:00+00:00,AWS-001,23.94,991.42,60.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.94,991.42,60.42,{}
2026-08-03 07:10:00+00:00,AWS-001,24.11,991.4,59.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.11,991.4,59.46,{}
2026-08-03 07:15:00+00:00,AWS-001,24.24,991.31,58.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.24,991.31,58.72,{}
2026-08-03 07:20:00+00:00,AWS-001,24.39,991.34,59.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.39,991.34,59.11,{}
2026-08-03 07:25:00+00:00,AWS-001,24.62,991.34,57.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.62,991.34,57.88,{}
2026-08-03 07:30:00+00:00,AWS-001,24.46,991.39,58.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.46,991.39,58.67,{}
2026-08-03 07:35:00+00:00,AWS-001,24.73,991.47,57.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.73,991.47,57.36,{}
2026-08-03 07:40:00+00:00,AWS-001,24.74,991.48,56.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.74,991.48,56.44,{}
2026-08-03 07:45:00+00:00,AWS-001,24.98,991.44,54.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.98,991.44,54.15,{}
2026-08-03 07:50:00+00:00,AWS-001,25.08,991.39,52.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.08,991.39,52.67,{}
2026-08-03 07:55:00+00:00,AWS-001,25.15,991.46,52.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.15,991.46,52.85,{}
2026-08-03 08:00:00+00:00,AWS-001,25.13,991.44,52.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.13,991.44,52.95,{}
2026-08-03 08:05:00+00:00,AWS-001,25.16,991.57,53.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.16,991.57,53.85,{}
2026-08-03 08:10:00+00:00,AWS-001,25.14,991.58,55.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.14,991.58,55.16,{}
2026-08-03 08:15:00+00:00,AWS-001,25.15,991.6,55.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.15,991.6,55.41,{}
2026-08-03 08:20:00+00:00,AWS-001,25.39,991.58,55.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.39,991.58,55.4,{}
2026-08-03 08:25:00+00:00,AWS-001,25.55,991.69,54.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.55,991.69,54.99,{}
2026-08-03 08:30:00+00:00,AWS-001,25.79,991.71,54.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.79,991.71,54.3,{}
2026-08-03 08:35:00+00:00,AWS-001,25.76,991.65,54.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.76,991.65,54.29,{}
2026-08-03 08:40:00+00:00,AWS-001,26.25,991.66,52.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.25,991.66,52.78,{}
2026-08-03 08:45:00+00:00,AWS-001,26.24,991.61,53.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.24,991.61,53.28,{}
2026-08-03 08:50:00+00:00,AWS-001,26.45,991.53,52.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.45,991.53,52.63,{}
2026-08-03 08:55:00+00:00,AWS-001,26.55,991.49,52.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.55,991.49,52.45,{}
2026-08-03 09:00:00+00:00,AWS-001,26.75,991.51,50.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.75,991.51,50.8,{}
2026-08-03 09:05:00+00:00,AWS-001,26.58,991.5,51.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.58,991.5,51.78,{}
2026-08-03 09:10:00+00:00,AWS-001,26.77,991.48,50.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.77,991.48,50.65,{}
2026-08-03 09:15:00+00:00,AWS-001,26.88,991.51,50.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.88,991.51,50.33,{}
2026-08-03 09:20:00+00:00,AWS-001,26.85,991.57,50.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.85,991.57,50.39,{}
2026-08-03 09:25:00+00:00,AWS-001,26.89,991.61,50.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.89,991.61,50.34,{}
2026-08-03 09:30:00+00:00,AWS-001,26.99,991.6,50.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.99,991.6,50.01,{}
2026-08-03 09:35:00+00:00,AWS-001,27.26,991.61,49.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.26,991.61,49.74,{}
2026-08-03 09:40:00+00:00,AWS-001,27.41,991.62,49.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.41,991.62,49.11,{}
2026-08-03 09:45:00+00:00,AWS-001,27.85,991.63,48.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.85,991.63,48.01,{}
2026-08-03 09:50:00+00:00,AWS-001,28.01,991.64,47.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.01,991.64,47.83,{}
2026-08-03 09:55:00+00:00,AWS-001,27.91,991.61,47.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.91,991.61,47.57,{}
2026-08-03 10:00:00+00:00,AWS-001,28.06,991.59,46.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.06,991.59,46.85,{}
2026-08-03 10:05:00+00:00,AWS-001,28.07,991.54,46.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.07,991.54,46.23,{}
2026-08-03 10:10:00+00:00,AWS-001,28.63,991.44,45.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.63,991.44,45.17,{}
2026-08-03 10:15:00+00:00,AWS-001,28.86,991.32,44.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.86,991.32,44.44,{}
2026-08-03 10:20:00+00:00,AWS-001,28.75,991.3,44.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.75,991.3,44.07,{}
2026-08-03 10:25:00+00:00,AWS-001,29.13,991.2,43.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.13,991.2,43.21,{}
2026-08-03 10:30:00+00:00,AWS-001,29.21,991.03,44.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.21,991.03,44.86,{}
2026-08-03 10:35:00+00:00,AWS-001,29.29,991.03,44.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.29,991.03,44.19,{}
2026-08-03 10:40:00+00:00,AWS-001,29.46,991.06,42.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.46,991.06,42.49,{}
2026-08-03 10:45:00+00:00,AWS-001,29.69,991.05,41.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.69,991.05,41.91,{}
2026-08-03 10:50:00+00:00,AWS-001,29.68,991.04,43.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.68,991.04,43.38,{}
2026-08-03 10:55:00+00:00,AWS-001,29.94,991.05,42.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.94,991.05,42.7,{}
2026-08-03 11:00:00+00:00,AWS-001,30.11,990.94,40.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.11,990.94,40.99,{}
2026-08-03 11:05:00+00:00,AWS-001,30.2,990.94,39.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.2,990.94,39.46,{}
2026-08-03 11:10:00+00:00,AWS-001,30.15,990.86,40.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.15,990.86,40.38,{}
2026-08-03 11:15:00+00:00,AWS-001,30.26,990.8,41.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.26,990.8,41.01,{}
2026-08-03 11:20:00+00:00,AWS-001,30.14,990.74,40.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.14,990.74,40.32,{}
2026-08-03 11:25:00+00:00,AWS-001,30.19,990.76,40.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.19,990.76,40.31,{}
2026-08-03 11:30:00+00:00,AWS-001,30.24,990.69,40.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.24,990.69,40.76,{}
2026-08-03 11:35:00+00:00,AWS-001,30.58,990.6,39.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.58,990.6,39.64,{}
2026-08-03 11:40:00+00:00,AWS-001,30.51,990.6,40.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.51,990.6,40.05,{}
2026-08-03 11:45:00+00:00,AWS-001,30.76,990.43,40.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.76,990.43,40.04,{}
2026-08-03 11:50:00+00:00,AWS-001,30.88,990.28,39.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.88,990.28,39.01,{}
2026-08-03 11:55:00+00:00,AWS-001,30.95,990.25,38.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.95,990.25,38.39,{}
2026-08-03 12:00:00+00:00,AWS-001,31.06,990.08,38.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.06,990.08,38.12,{}
2026-08-03 12:05:00+00:00,AWS-001,31.43,989.98,37.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.43,989.98,37.48,{}
2026-08-03 12:10:00+00:00,AWS-001,31.61,989.9,38.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.61,989.9,38.19,{}
2026-08-03 12:15:00+00:00,AWS-001,31.86,989.72,37.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.86,989.72,37.75,{}
2026-08-03 12:20:00+00:00,AWS-001,32.0,989.57,36.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.0,989.57,36.17,{}
2026-08-03 12:25:00+00:00,AWS-001,32.02,989.49,35.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.02,989.49,35.49,{}
2026-08-03 12:30:00+00:00,AWS-001,31.96,989.31,35.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.96,989.31,35.85,{}
2026-08-03 12:35:00+00:00,AWS-001,32.0,989.2,36.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.0,989.2,36.13,{}
2026-08-03 12:40:00+00:00,AWS-001,32.05,989.19,36.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.05,989.19,36.76,{}
2026-08-03 12:45:00+00:00,AWS-001,31.86,989.12,36.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.86,989.12,36.44,{}
2026-08-03 12:50:00+00:00,AWS-001,31.61,989.16,37.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.61,989.16,37.59,{}
2026-08-03 12:55:00+00:00,AWS-001,31.63,989.09,37.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.63,989.09,37.15,{}
2026-08-03 13:00:00+00:00,AWS-001,31.59,989.06,38.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.59,989.06,38.6,{}
2026-08-03 13:05:00+00:00,AWS-001,31.66,988.93,37.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.66,988.93,37.84,{}
2026-08-03 13:10:00+00:00,AWS-001,31.55,988.81,37.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.55,988.81,37.49,{}
2026-08-03 13:15:00+00:00,AWS-001,31.48,988.69,38.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.48,988.69,38.36,{}
2026-08-03 13:20:00+00:00,AWS-001,31.83,988.64,36.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.83,988.64,36.9,{}
2026-08-03 13:25:00+00:00,AWS-001,31.57,988.59,37.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.57,988.59,37.58,{}
2026-08-03 13:30:00+00:00,AWS-001,31.84,988.45,36.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.84,988.45,36.23,{}
2026-08-03 13:35:00+00:00,AWS-001,31.98,988.41,35.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.98,988.41,35.44,{}
2026-08-03 13:40:00+00:00,AWS-001,32.0,988.39,36.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.0,988.39,36.94,{}
2026-08-03 13:45:00+00:00,AWS-001,32.16,988.31,37.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.16,988.31,37.79,{}
2026-08-03 13:50:00+00:00,AWS-001,31.85,988.18,37.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.85,988.18,37.5,{}
2026-08-03 13:55:00+00:00,AWS-001,31.97,988.11,38.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.97,988.11,38.25,{}
2026-08-03 14:00:00+00:00,AWS-001,31.86,987.97,37.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.86,987.97,37.45,{}
2026-08-03 14:05:00+00:00,AWS-001,31.86,987.96,36.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.86,987.96,36.62,{}
2026-08-03 14:10:00+00:00,AWS-001,31.71,987.91,36.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.71,987.91,36.32,{}
2026-08-03 14:15:00+00:00,AWS-001,31.7,987.79,36.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.7,987.79,36.07,{}
2026-08-03 14:20:00+00:00,AWS-001,31.83,987.73,35.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.83,987.73,35.02,{}
2026-08-03 14:25:00+00:00,AWS-001,31.89,987.67,35.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.89,987.67,35.53,{}
2026-08-03 14:30:00+00:00,AWS-001,31.96,987.67,35.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.96,987.67,35.96,{}
2026-08-03 14:35:00+00:00,AWS-001,31.79,987.59,35.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.79,987.59,35.49,{}
2026-08-03 14:40:00+00:00,AWS-001,31.47,987.47,36.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.47,987.47,36.5,{}
2026-08-03 14:45:00+00:00,AWS-001,31.36,987.32,35.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.36,987.32,35.97,{}
2026-08-03 14:50:00+00:00,AWS-001,31.28,987.23,35.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.28,987.23,35.93,{}
2026-08-03 14:55:00+00:00,AWS-001,31.28,987.04,35.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.28,987.04,35.88,{}
2026-08-03 15:00:00+00:00,AWS-001,31.66,987.08,35.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.66,987.08,35.32,{}
2026-08-03 15:05:00+00:00,AWS-001,31.53,987.06,37.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.53,987.06,37.34,{}
2026-08-03 15:10:00+00:00,AWS-001,31.41,986.92,37.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.41,986.92,37.87,{}
2026-08-03 15:15:00+00:00,AWS-001,31.39,986.87,38.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.39,986.87,38.95,{}
2026-08-03 15:20:00+00:00,AWS-001,31.47,986.84,38.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.47,986.84,38.02,{}
2026-08-03 15:25:00+00:00,AWS-001,31.44,986.77,37.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.44,986.77,37.93,{}
2026-08-03 15:30:00+00:00,AWS-001,31.66,986.77,36.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.66,986.77,36.75,{}
2026-08-03 15:35:00+00:00,AWS-001,31.92,986.64,36.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.92,986.64,36.69,{}
2026-08-03 15:40:00+00:00,AWS-001,32.06,986.59,36.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.06,986.59,36.35,{}
2026-08-03 15:45:00+00:00,AWS-001,32.02,986.5,37.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.02,986.5,37.19,{}
2026-08-03 15:50:00+00:00,AWS-001,31.78,986.43,37.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.78,986.43,37.04,{}
2026-08-03 15:55:00+00:00,AWS-001,31.89,986.52,37.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.89,986.52,37.13,{}
2026-08-03 16:00:00+00:00,AWS-001,31.6,986.41,37.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.6,986.41,37.7,{}
2026-08-03 16:05:00+00:00,AWS-001,31.36,986.36,38.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.36,986.36,38.46,{}
2026-08-03 16:10:00+00:00,AWS-001,31.42,986.32,37.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.42,986.32,37.75,{}
2026-08-03 16:15:00+00:00,AWS-001,31.29,986.44,38.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.29,986.44,38.09,{}
2026-08-03 16:20:00+00:00,AWS-001,31.11,986.47,39.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.11,986.47,39.06,{}
2026-08-03 16:25:00+00:00,AWS-001,31.17,986.36,38.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.17,986.36,38.69,{}
2026-08-03 16:30:00+00:00,AWS-001,30.98,986.3,40.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.98,986.3,40.07,{}
2026-08-03 16:35:00+00:00,AWS-001,30.84,986.38,39.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.84,986.38,39.66,{}
2026-08-03 16:40:00+00:00,AWS-001,30.65,986.37,40.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.65,986.37,40.28,{}
2026-08-03 16:45:00+00:00,AWS-001,30.38,986.41,41.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.38,986.41,41.24,{}
2026-08-03 16:50:00+00:00,AWS-001,30.33,986.33,41.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.33,986.33,41.17,{}
2026-08-03 16:55:00+00:00,AWS-001,30.32,986.35,41.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.32,986.35,41.13,{}
2026-08-03 17:00:00+00:00,AWS-001,30.19,986.32,41.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.19,986.32,41.38,{}
2026-08-03 17:05:00+00:00,AWS-001,30.1,986.26,41.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.1,986.26,41.91,{}
2026-08-03 17:10:00+00:00,AWS-001,30.35,986.28,41.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.35,986.28,41.63,{}
2026-08-03 17:15:00+00:00,AWS-001,30.38,986.24,41.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.38,986.24,41.81,{}
