timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-27 20:10:00+00:00,AWS-001,24.48,994.03,57.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.48,994.03,57.6,{}
2026-08-27 20:15:00+00:00,AWS-001,24.33,994.06,57.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.33,994.06,57.94,{}
2026-08-27 20:20:00+00:00,AWS-001,24.04,994.11,59.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.04,994.11,59.29,{}
2026-08-27 20:25:00+00:00,AWS-001,23.76,994.12,59.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.76,994.12,59.8,{}
2026-08-27 20:30:00+00:00,AWS-001,23.91,994.09,58.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.91,994.09,58.8,{}
2026-08-27 20:35:00+00:00,AWS-001,23.62,994.18,60.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.62,994.18,60.13,{}
2026-08-27 20:40:00+00:00,AWS-001,23.68,994.14,59.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.68,994.14,59.91,{}
2026-08-27 20:45:00+00:00,AWS-001,23.47,994.12,59.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.47,994.12,59.92,{}
2026-08-27 20:50:00+00:00,AWS-001,23.33,994.08,61.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.33,994.08,61.15,{}
2026-08-27 20:55:00+00:00,AWS-001,23.29,994.15,61.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.29,994.15,61.52,{}
2026-08-27 21:00:00+00:00,AWS-001,23.05,994.19,62.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.05,994.19,62.1,{}
2026-08-27 21:05:00+00:00,AWS-001,23.01,994.26,61.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.01,994.26,61.73,{}
2026-08-27 21:10:00+00:00,AWS-001,22.53,994.23,63.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.53,994.23,63.63,{}
2026-08-27 21:15:00+00:00,AWS-001,22.5,994.18,64.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.5,994.18,64.0,{}
2026-08-27 21:20:00+00:00,AWS-001,21.98,994.18,64.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.98,994.18,64.84,{}
2026-08-27 21:25:00+00:00,AWS-001,21.87,994.19,65.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.87,994.19,65.48,{}
2026-08-27 21:30:00+00:00,AWS-001,21.94,994.22,65.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.94,994.22,65.56,{}
2026-08-27 21:35:00+00:00,AWS-001,21.95,994.13,63.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.95,994.13,63.93,{}
2026-08-27 21:40:00+00:00,AWS-001,21.63,994.18,65.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.63,994.18,65.5,{}
2026-08-27 21:45:00+00:00,AWS-001,21.34,994.14,67.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.34,994.14,67.19,{}
2026-08-27 21:50:00+00:00,AWS-001,21.16,994.12,68.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.16,994.12,68.33,{}
2026-08-27 21:55:00+00:00,AWS-001,21.13,994.2,68.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.13,994.2,68.93,{}
2026-08-27 22:00:00+00:00,AWS-001,20.72,994.07,70.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.72,994.07,70.35,{}
2026-08-27 22:05:00+00:00,AWS-001,20.68,994.1,69.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.68,994.1,69.8,{}
2026-08-27 22:10:00+00:00,AWS-001,20.68,994.13,68.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.68,994.13,68.69,{}
2026-08-27 22:15:00+00:00,AWS-001,20.57,994.08,70.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.57,994.08,70.06,{}
2026-08-27 22:20:00+00:00,AWS-001,20.6,994.05,70.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.6,994.05,70.48,{}
2026-08-27 22:25:00+00:00,AWS-001,20.56,994.12,71.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.56,994.12,71.39,{}
2026-08-27 22:30:00+00:00,AWS-001,20.38,994.23,71.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.38,994.23,71.6,{}
2026-08-27 22:35:00+00:00,AWS-001,19.98,994.27,73.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.98,994.27,73.88,{}
2026-08-27 22:40:00+00:00,AWS-001,19.95,994.35,72.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.95,994.35,72.93,{}
2026-08-27 22:45:00+00:00,AWS-001,19.74,994.27,73.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.74,994.27,73.41,{}
2026-08-27 22:50:00+00:00,AWS-001,19.6,994.13,74.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.6,994.13,74.26,{}
2026-08-27 22:55:00+00:00,AWS-001,19.64,994.1,74.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.64,994.1,74.58,{}
2026-08-27 23:00:00+00:00,AWS-001,19.82,994.11,74.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.82,994.11,74.83,{}
2026-08-27 23:05:00+00:00,AWS-001,19.73,993.96,74.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.73,993.96,74.97,{}
2026-08-27 23:10:00+00:00,AWS-001,19.73,993.87,74.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.73,993.87,74.31,{}
2026-08-27 23:15:00+00:00,AWS-001,19.39,993.79,75.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.39,993.79,75.31,{}
2026-08-27 23:20:00+00:00,AWS-001,19.36,993.78,75.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.36,993.78,75.1,{}
2026-08-27 23:25:00+00:00,AWS-001,19.28,993.76,77.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.28,993.76,77.06,{}
2026-08-27 23:30:00+00:00,AWS-001,19.41,993.67,76.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.41,993.67,76.84,{}
2026-08-27 23:35:00+00:00,AWS-001,19.21,993.64,78.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.21,993.64,78.3,{}
2026-08-27 23:40:00+00:00,AWS-001,19.08,993.54,78.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.08,993.54,78.54,{}
2026-08-27 23:45:00+00:00,AWS-001,19.18,993.47,77.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.18,993.47,77.91,{}
2026-08-27 23:50:00+00:00,AWS-001,19.06,993.36,78.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.06,993.36,78.77,{}
2026-08-27 23:55:00+00:00,AWS-001,18.78,993.31,79.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.78,993.31,79.64,{}
2026-08-28 00:00:00+00:00,AWS-001,19.05,958.23,78.0,28.6139,77.209,216.0,True,SPIKE,CRITICAL,True,pressure,19.05,993.23,78.0,"{""type"": ""SPIKE"", ""magnitude"": -35.0, ""duration"": 2, ""target"": [""pressure""]}"
2026-08-28 00:05:00+00:00,AWS-001,18.75,958.23,78.98,28.6139,77.209,216.0,True,SPIKE,CRITICAL,True,pressure,18.75,993.23,78.98,"{""type"": ""SPIKE"", ""magnitude"": -35.0, ""duration"": 2, ""target"": [""pressure""]}"
2026-08-28 00:10:00+00:00,AWS-001,18.64,993.19,79.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.64,993.19,79.22,{}
2026-08-28 00:15:00+00:00,AWS-001,18.61,993.13,79.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.61,993.13,79.45,{}
2026-08-28 00:20:00+00:00,AWS-001,18.57,993.19,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,18.57,993.19,79.2,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 00:25:00+00:00,AWS-001,18.44,993.15,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,18.44,993.15,80.12,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 00:30:00+00:00,AWS-001,18.33,993.07,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,18.33,993.07,80.95,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 00:35:00+00:00,AWS-001,18.21,992.98,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,18.21,992.98,81.45,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 00:40:00+00:00,AWS-001,17.96,992.85,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,17.96,992.85,82.28,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 00:45:00+00:00,AWS-001,18.27,992.8,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,18.27,992.8,80.84,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 00:50:00+00:00,AWS-001,18.15,992.76,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,18.15,992.76,81.24,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 00:55:00+00:00,AWS-001,18.17,992.59,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,18.17,992.59,81.27,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 01:00:00+00:00,AWS-001,18.03,992.46,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,18.03,992.46,82.78,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 01:05:00+00:00,AWS-001,17.91,992.39,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,17.91,992.39,82.64,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 01:10:00+00:00,AWS-001,17.77,992.28,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,17.77,992.28,84.82,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 01:15:00+00:00,AWS-001,17.47,992.24,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,17.47,992.24,86.28,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 01:20:00+00:00,AWS-001,17.43,992.21,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,17.43,992.21,86.65,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 01:25:00+00:00,AWS-001,17.35,992.16,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,17.35,992.16,86.47,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 01:30:00+00:00,AWS-001,17.55,992.15,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,17.55,992.15,86.12,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 01:35:00+00:00,AWS-001,17.32,992.07,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,17.32,992.07,87.14,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 01:40:00+00:00,AWS-001,17.22,992.02,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,17.22,992.02,87.32,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 01:45:00+00:00,AWS-001,17.09,991.91,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,17.09,991.91,87.68,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 01:50:00+00:00,AWS-001,17.35,991.88,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,17.35,991.88,86.06,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 01:55:00+00:00,AWS-001,17.2,991.84,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,17.2,991.84,87.19,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 02:00:00+00:00,AWS-001,17.31,991.73,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,17.31,991.73,86.71,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 02:05:00+00:00,AWS-001,17.47,991.68,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,17.47,991.68,85.79,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 02:10:00+00:00,AWS-001,17.43,991.63,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,17.43,991.63,85.55,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 02:15:00+00:00,AWS-001,17.19,991.61,,28.6139,77.209,216.0,True,DROPOUT,HIGH,True,humidity,17.19,991.61,86.44,"{""type"": ""DROPOUT"", ""fill_mode"": ""nan"", ""drop_prob"": 1.0}"
2026-08-28 02:20:00+00:00,AWS-001,16.98,991.59,87.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,16.98,991.59,87.42,{}
2026-08-28 02:25:00+00:00,AWS-001,17.17,991.5,86.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.17,991.5,86.81,{}
2026-08-28 02:30:00+00:00,AWS-001,16.98,991.51,88.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,16.98,991.51,88.33,{}
2026-08-28 02:35:00+00:00,AWS-001,17.1,991.5,88.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.1,991.5,88.2,{}
2026-08-28 02:40:00+00:00,AWS-001,17.16,991.41,87.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.16,991.41,87.8,{}
2026-08-28 02:45:00+00:00,AWS-001,17.26,991.3,87.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.26,991.3,87.44,{}
2026-08-28 02:50:00+00:00,AWS-001,17.37,991.23,86.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.37,991.23,86.66,{}
2026-08-28 02:55:00+00:00,AWS-001,17.23,991.11,86.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.23,991.11,86.25,{}
2026-08-28 03:00:00+00:00,AWS-001,17.11,991.1,86.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.11,991.1,86.9,{}
2026-08-28 03:05:00+00:00,AWS-001,17.29,991.15,85.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.29,991.15,85.79,{}
2026-08-28 03:10:00+00:00,AWS-001,17.23,991.2,85.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.23,991.2,85.61,{}
2026-08-28 03:15:00+00:00,AWS-001,16.83,991.11,87.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,16.83,991.11,87.7,{}
2026-08-28 03:20:00+00:00,AWS-001,17.05,991.12,86.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.05,991.12,86.79,{}
2026-08-28 03:25:00+00:00,AWS-001,16.97,991.1,86.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,16.97,991.1,86.72,{}
2026-08-28 03:30:00+00:00,AWS-001,17.16,990.93,85.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.16,990.93,85.51,{}
2026-08-28 03:35:00+00:00,AWS-001,17.48,990.89,85.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.48,990.89,85.01,{}
2026-08-28 03:40:00+00:00,AWS-001,17.55,990.85,83.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.55,990.85,83.75,{}
2026-08-28 03:45:00+00:00,AWS-001,17.78,990.92,82.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.78,990.92,82.67,{}
2026-08-28 03:50:00+00:00,AWS-001,17.84,990.85,81.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.84,990.85,81.8,{}
2026-08-28 03:55:00+00:00,AWS-001,18.15,990.87,80.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.15,990.87,80.02,{}
2026-08-28 04:00:00+00:00,AWS-001,17.99,990.85,81.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.99,990.85,81.07,{}
2026-08-28 04:05:00+00:00,AWS-001,18.03,990.76,80.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.03,990.76,80.52,{}
2026-08-28 04:10:00+00:00,AWS-001,18.19,990.73,80.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.19,990.73,80.41,{}
2026-08-28 04:15:00+00:00,AWS-001,18.2,990.82,81.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.2,990.82,81.47,{}
2026-08-28 04:20:00+00:00,AWS-001,18.44,990.81,80.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.44,990.81,80.86,{}
2026-08-28 04:25:00+00:00,AWS-001,18.4,990.86,81.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.4,990.86,81.71,{}
2026-08-28 04:30:00+00:00,AWS-001,18.79,990.9,78.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.79,990.9,78.79,{}
2026-08-28 04:35:00+00:00,AWS-001,19.15,990.87,76.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.15,990.87,76.91,{}
2026-08-28 04:40:00+00:00,AWS-001,19.17,990.79,77.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.17,990.79,77.15,{}
2026-08-28 04:45:00+00:00,AWS-001,19.25,990.73,77.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.25,990.73,77.33,{}
2026-08-28 04:50:00+00:00,AWS-001,19.44,990.83,77.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.44,990.83,77.48,{}
2026-08-28 04:55:00+00:00,AWS-001,19.22,990.84,78.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.22,990.84,78.97,{}
2026-08-28 05:00:00+00:00,AWS-001,19.02,990.75,80.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.02,990.75,80.21,{}
2026-08-28 05:05:00+00:00,AWS-001,19.28,990.81,80.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.28,990.81,80.28,{}
2026-08-28 05:10:00+00:00,AWS-001,19.36,990.72,79.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.36,990.72,79.42,{}
2026-08-28 05:15:00+00:00,AWS-001,19.37,990.7,78.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.37,990.7,78.78,{}
2026-08-28 05:20:00+00:00,AWS-001,19.42,990.73,78.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.42,990.73,78.27,{}
2026-08-28 05:25:00+00:00,AWS-001,19.08,990.91,78.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.08,990.91,78.99,{}
2026-08-28 05:30:00+00:00,AWS-001,19.16,990.97,78.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.16,990.97,78.45,{}
2026-08-28 05:35:00+00:00,AWS-001,19.16,990.96,77.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.16,990.96,77.23,{}
2026-08-28 05:40:00+00:00,AWS-001,19.44,990.98,75.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.44,990.98,75.56,{}
2026-08-28 05:45:00+00:00,AWS-001,19.72,991.05,74.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.72,991.05,74.25,{}
2026-08-28 05:50:00+00:00,AWS-001,19.91,991.15,74.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.91,991.15,74.05,{}
2026-08-28 05:55:00+00:00,AWS-001,20.06,991.14,74.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.06,991.14,74.03,{}
2026-08-28 06:00:00+00:00,AWS-001,19.9,991.14,74.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.9,991.14,74.06,{}
2026-08-28 06:05:00+00:00,AWS-001,20.11,991.11,74.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.11,991.11,74.37,{}
2026-08-28 06:10:00+00:00,AWS-001,20.33,991.17,73.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.33,991.17,73.3,{}
2026-08-28 06:15:00+00:00,AWS-001,20.63,991.25,71.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.63,991.25,71.92,{}
2026-08-28 06:20:00+00:00,AWS-001,21.06,991.15,68.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.06,991.15,68.88,{}
2026-08-28 06:25:00+00:00,AWS-001,20.82,991.16,69.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.82,991.16,69.51,{}
2026-08-28 06:30:00+00:00,AWS-001,20.84,991.11,70.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.84,991.11,70.14,{}
2026-08-28 06:35:00+00:00,AWS-001,20.82,991.16,70.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.82,991.16,70.3,{}
2026-08-28 06:40:00+00:00,AWS-001,20.97,991.12,69.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.97,991.12,69.68,{}
2026-08-28 06:45:00+00:00,AWS-001,21.09,991.08,69.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.09,991.08,69.26,{}
2026-08-28 06:50:00+00:00,AWS-001,21.17,991.19,67.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.17,991.19,67.94,{}
2026-08-28 06:55:00+00:00,AWS-001,21.47,991.22,66.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.47,991.22,66.73,{}
2026-08-28 07:00:00+00:00,AWS-001,21.39,991.25,68.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.39,991.25,68.01,{}
2026-08-28 07:05:00+00:00,AWS-001,21.35,991.31,68.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.35,991.31,68.79,{}
2026-08-28 07:10:00+00:00,AWS-001,21.34,991.4,68.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.34,991.4,68.62,{}
2026-08-28 07:15:00+00:00,AWS-001,21.45,991.41,69.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.45,991.41,69.02,{}
2026-08-28 07:20:00+00:00,AWS-001,21.43,991.41,68.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.43,991.41,68.09,{}
2026-08-28 07:25:00+00:00,AWS-001,21.61,991.42,66.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.61,991.42,66.6,{}
2026-08-28 07:30:00+00:00,AWS-001,21.78,991.52,67.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.78,991.52,67.13,{}
2026-08-28 07:35:00+00:00,AWS-001,21.84,991.54,67.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.84,991.54,67.1,{}
2026-08-28 07:40:00+00:00,AWS-001,22.18,991.55,65.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.18,991.55,65.36,{}
2026-08-28 07:45:00+00:00,AWS-001,22.35,991.59,64.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.35,991.59,64.54,{}
2026-08-28 07:50:00+00:00,AWS-001,22.7,991.72,62.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.7,991.72,62.59,{}
2026-08-28 07:55:00+00:00,AWS-001,22.81,991.74,62.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.81,991.74,62.31,{}
2026-08-28 08:00:00+00:00,AWS-001,22.96,991.73,61.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.96,991.73,61.85,{}
2026-08-28 08:05:00+00:00,AWS-001,23.02,991.86,61.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.02,991.86,61.6,{}
2026-08-28 08:10:00+00:00,AWS-001,23.18,991.94,60.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.18,991.94,60.24,{}
2026-08-28 08:15:00+00:00,AWS-001,23.46,992.0,59.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.46,992.0,59.47,{}
2026-08-28 08:20:00+00:00,AWS-001,23.53,991.96,58.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.53,991.96,58.91,{}
2026-08-28 08:25:00+00:00,AWS-001,23.77,991.92,57.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.77,991.92,57.53,{}
2026-08-28 08:30:00+00:00,AWS-001,23.78,991.81,58.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.78,991.81,58.49,{}
2026-08-28 08:35:00+00:00,AWS-001,24.06,991.87,58.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.06,991.87,58.9,{}
2026-08-28 08:40:00+00:00,AWS-001,24.1,991.87,59.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.1,991.87,59.79,{}
2026-08-28 08:45:00+00:00,AWS-001,24.39,991.76,58.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.39,991.76,58.86,{}
2026-08-28 08:50:00+00:00,AWS-001,24.54,991.83,57.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.54,991.83,57.87,{}
2026-08-28 08:55:00+00:00,AWS-001,24.92,991.81,56.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.92,991.81,56.28,{}
2026-08-28 09:00:00+00:00,AWS-001,24.83,991.79,56.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.83,991.79,56.61,{}
2026-08-28 09:05:00+00:00,AWS-001,24.72,991.69,56.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.72,991.69,56.5,{}
2026-08-28 09:10:00+00:00,AWS-001,24.78,991.72,57.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.78,991.72,57.0,{}
2026-08-28 09:15:00+00:00,AWS-001,24.71,991.75,55.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.71,991.75,55.66,{}
2026-08-28 09:20:00+00:00,AWS-001,24.68,991.73,55.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.68,991.73,55.58,{}
2026-08-28 09:25:00+00:00,AWS-001,24.99,991.69,55.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.99,991.69,55.06,{}
2026-08-28 09:30:00+00:00,AWS-001,25.18,991.84,53.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.18,991.84,53.84,{}
